"","id","state.abb","name","year","total_liabilities","change_adjusted_total_liabilities"
"1031",72307,"IL","hancock county",2023,1958498,85.9300594673006
"1032",72356,"IL","helvetia township",2022,117596,1340.42136207741
"1033",72388,"IL","highwood",2022,19122025,60.5055810072841
"1034",72391,"IL","hillsboro",2022,13302880,52.7001879297924
"1035",72425,"IL","hometown",2023,501855,152.416758877377
"1036",72501,"IL","iroquois county",2021,4828055,64.74933340067
"1037",72525,"IL","jasper county",2021,4480,447900
"1038",72525,"IL","jasper county",2023,308083,6776.85267857143
"1039",72533,"IL","jersey county",2021,5283266,151.553190131879
"1040",72536,"IL","jerseyville",2021,142335,99.140345543223
"1041",72536,"IL","jerseyville",2022,19335,86.4158499314996
"1042",72536,"IL","jerseyville",2023,11379677,58755.3245409879
"1043",72539,"IL","jo daviess county",2022,8454952,74.4414489265342
"1044",72539,"IL","jo daviess county",2023,23691484,180.208379657271
"1045",72544,"IL","johnson county",2022,755868,104.915024032922
"1046",72548,"IL","johnston city",2022,1890642,630.124194819037
"1047",72548,"IL","johnston city",2023,2919079,54.3961786525424
"1048",72551,"IL","joliet township",2021,353710,85.4613331655472
"1049",72552,"IL","jonesboro",2023,489237,331.300415223083
"1050",72588,"IL","kendall township",2022,38139,52.1576055595976
"1051",72588,"IL","kendall township",2023,4598,87.9440992160256
"1052",72595,"IL","kewanee",2023,7508912,750891100
"1053",72601,"IL","kickapoo township",2021,0,99.9756216479766
"1054",72650,"IL","lacon",2021,52340,72.7959750101352
"1055",72650,"IL","lacon",2022,0,99.9980894153611
"1056",72650,"IL","lacon",2023,5411,541000
"1057",72671,"IL","lake villa township",2022,4197,419600
"1058",72671,"IL","lake villa township",2023,837272,19849.2971169883
"1059",72688,"IL","lanark",2022,169352,55.5757659271508
"1060",72714,"IL","lemont township",2023,400168,425.706778770363
"1061",72729,"IL","leyden township",2023,9512065,108.427244006772
"1062",72734,"IL","libertyville township",2023,590526,304.212385261443
"1063",72769,"IL","lisle township",2023,1608820,160881900
"1064",72772,"IL","litchfield",2023,27336421,77.644121451705
"1065",72773,"IL","little rock township",2021,13651,92.3315450945145
"1066",72773,"IL","little rock township",2022,806,94.095670646839
"1067",72773,"IL","little rock township",2023,15802,1860.5459057072
"1068",72780,"IL","livingston county",2023,9104759,108.578137546089
"1069",72786,"IL","lockport township",2022,153299,59.6034098844487
"1070",72841,"IL","macon",2023,977024,129.554740529631
"1071",72845,"IL","macoupin county",2022,56012,93.4528631158396
"1072",72858,"IL","mahomet township",2021,7122,712100
"1073",72858,"IL","mahomet township",2022,0,99.9859590002808
"1074",72858,"IL","mahomet township",2023,9864,986300
"1075",72874,"IL","manhattan township",2022,170293,75.1841412229446
"1076",72887,"IL","manteno township",2023,168593,160.294889609387
"1077",72914,"IL","maroa",2021,4988954,619.541300811132
"1078",72922,"IL","martinsville",2022,1219863,71.8172560519566
"1079",72922,"IL","martinsville",2023,586575,51.9146822225119
"1080",72930,"IL","mascoutah",2023,35546835,57.990637943441
"1081",72932,"IL","mason",2021,4946627,4239.14649122807
"1082",72935,"IL","mason county",2023,10520539,53.8590539001199
"1083",72960,"IL","mccullom lake",2023,370650,62.0947156566772
"1084",72967,"IL","mchenry township",2021,605307,164.175078885005
"1085",72971,"IL","mcleansboro",2021,5864089,77.7132374957118
"1086",72983,"IL","medina township",2022,466942,122.372393824233
"1087",72996,"IL","mendota",2022,14454400,93.2649031743423
"1088",73081,"IL","monee township",2021,30755,505.651831429697
"1089",73096,"IL","monticello township",2022,15145,51.0572511470178
"1090",73100,"IL","moraine township",2021,173341,266.270126357605
"1091",73100,"IL","moraine township",2023,25459,89.7317071203285
"1092",73126,"IL","moultrie county",2022,805419,80541800
"1093",73142,"IL","mt carmel",2023,9354016,88.6291539833573
"1094",73155,"IL","mt pulaski",2022,48472,83.6974654253888
"1095",73156,"IL","mt sterling",2023,1723350,1495.70921952981
"1096",73159,"IL","mt vernon township",2022,69617,256.900440889983
"1097",73161,"IL","mt zion township",2023,512496,860.359786376839
"1098",73183,"IL","naperville township",2022,148033,14803200
"1099",73183,"IL","naperville township",2023,1203874,713.247046266711
"1100",73194,"IL","neoga",2022,1542942,104.146324037248
"1101",73209,"IL","new canton",2022,36827,79.2591510903427
"1102",73209,"IL","new canton",2023,80526,118.66022211964
"1103",73229,"IL","new trier township",2021,125218,62.821700454864
"1104",73229,"IL","new trier township",2022,3567,97.1513680141833
"1105",73229,"IL","new trier township",2023,263373,7283.59966358284
"1106",73235,"IL","newman",2022,31635,81.045309110954
"1107",73235,"IL","newman",2023,290230,817.43322269638
"1108",73248,"IL","niles township",2023,203884,103.075758481245
"1109",73253,"IL","noble",2023,167591,2490.27820710974
"1110",73255,"IL","nokomis",2023,3048074,91.6572035075938
"1111",73311,"IL","northfield township",2023,876426,72.2813031974493
"1112",73325,"IL","nunda township",2022,372942,54.8871805733793
"1113",73325,"IL","nunda township",2023,589098,57.9596827388709
"1114",73328,"IL","ofallon township",2023,241146,26516.5562913907
"1115",73348,"IL","oakland",2022,316055,179.052622285008
"1116",73390,"IL","oneida",2022,2293580,62.3383839206024
"1117",73411,"IL","orland township",2022,174459,70.1846762781731
"1118",73411,"IL","orland township",2023,871065,399.294963286503
"1119",73417,"IL","oswego township",2022,8758,84.6350877192982
"1120",73417,"IL","oswego township",2023,50186,473.030372231103
"1121",73433,"IL","palatine township",2021,382215,77.9896619167365
"1122",73450,"IL","pana",2021,4712907,281.46395041923
"1123",73450,"IL","pana",2023,9852317,96.7928314744946
"1124",73482,"IL","paxton",2023,1748,99.5673224487371
"1125",73514,"IL","perry county",2022,5364109,303.265830531054
"1126",73514,"IL","perry county",2023,2493268,53.5194381769647
"1127",73564,"IL","plato township",2022,NA,99.9992921707001
"1128",73564,"IL","plato township",2023,131991,13199000
"1129",73585,"IL","pontiac",2021,30724055,111.515724586697
"1130",73590,"IL","pope county",2022,590469,58.5828581864474
"1131",73626,"IL","proviso township",2021,472565,307.327437594815
"1132",73626,"IL","proviso township",2022,103696,78.05677525843
"1133",73626,"IL","proviso township",2023,289472,179.154451473538
"1134",73631,"IL","putnam county",2023,1148011,123.58986843771
"1135",73647,"IL","randolph county",2021,6039916,52.6791346867707
"1136",73647,"IL","randolph county",2023,11686322,189.143941270214
"1137",73692,"IL","richmond township",2021,9057,84.463238069098
"1138",73692,"IL","richmond township",2022,0,99.9889588163851
"1139",73766,"IL","rockford township",2023,1152688,462.399309130119
"1140",73784,"IL","roscoe township",2022,144472,407.75665131972
"1141",73842,"IL","saline county",2023,1016882,101688100
"1142",73853,"IL","sandwich",2021,4370381,147.059764595748
"1143",73853,"IL","sandwich",2023,17139549,376.086416680463
"1144",73887,"IL","schaumburg township",2021,649444,68.9039154237266
"1145",73894,"IL","schuyler county",2023,2483072,154.187835576052
"1146",73901,"IL","scott county",2021,125000,12499900
"1147",73901,"IL","scott county",2023,497016,297.6128
"1148",73941,"IL","shields township",2021,9916,71.5605013336393
"1149",73941,"IL","shields township",2022,4000,59.6611536910044
"1150",73941,"IL","shields township",2023,0,99.975
"1151",73996,"IL","south fork township",2022,74116,7411500
"1152",73996,"IL","south fork township",2023,179629,142.361973123212
"1153",74005,"IL","south moline township",2021,19448,1944700
"1154",74005,"IL","south moline township",2022,8195,57.8619909502263
"1155",74059,"IL","st charles township",2021,0,99.9993333333333
"1156",74061,"IL","st clair township",2023,1414903,111.206977622467
"1157",74080,"IL","stark county",2021,1453469,185.506153196421
"1158",74090,"IL","sterling",2021,102909799,64.5056019134416
"1159",74137,"IL","sugar grove township",2023,249512,270.569714251767
"1160",74139,"IL","sugar loaf township",2021,0,99.9738425320429
"1161",74140,"IL","sullivan",2023,18895208,160.528833930174
"1162",74163,"IL","sycamore township",2023,173286,57.7722542405288
"1163",74182,"IL","taylorville township",2021,1251,87.4699519230769
"1164",74182,"IL","taylorville township",2023,6719,969.904458598726
"1165",74210,"IL","thornton township",2023,8012119,192.737677760963
"1166",74236,"IL","toulon",2023,1587850,121.381815139875
"1167",74263,"IL","tuscola",2021,3173687,112.875830978433
"1168",74263,"IL","tuscola",2022,1318349,58.4600182689723
"1169",74294,"IL","venice",2021,78820,63.6869578037105
"1170",74335,"IL","wabash county",2021,57155,120.701239525814
"1171",74364,"IL","warrenville",2023,32747781,80.5460943910424
"1172",74373,"IL","washington county",2021,676742,57.4545212217534
"1173",74373,"IL","washington county",2022,1356214,100.403403364946
"1174",74373,"IL","washington county",2023,2611475,92.5562632445912
"1175",74382,"IL","watseka",2021,88329,77.5554386687096
"1176",74382,"IL","watseka",2023,6217692,6084.11227037188
"1177",74389,"IL","wauconda township",2023,617439,6200.39795918367
"1178",74395,"IL","waverly",2021,1955349,246.297667202698
"1179",74399,"IL","wayne county",2021,100832,1030.40358744395
"1180",74399,"IL","wayne county",2022,8635,91.4362503966995
"1181",74399,"IL","wayne county",2023,1377563,15853.2484076433
"1182",74410,"IL","wenona",2023,88196,66.4735083712414
"1183",74422,"IL","west deerfield township",2022,17911,115.873207183319
"1184",74422,"IL","west deerfield township",2023,421946,2255.79252973033
"1185",74429,"IL","west peoria",2022,258,88.3211678832117
"1186",74462,"IL","wheeling township",2021,18084,89.0638606676343
"1187",74462,"IL","wheeling township",2023,481548,3658.2767501756
"1188",74466,"IL","white county",2022,25861111,3785.07974136636
"1189",74466,"IL","white county",2023,909190,96.4843351084182
"1190",74496,"IL","wilmington",2022,78654935,816.368423867144
"1191",74510,"IL","winfield township",2021,115845,90.6505603739118
"1192",74510,"IL","winfield township",2022,323806,179.516595450818
"1193",74510,"IL","winfield township",2023,678189,109.44299982088
"1194",74535,"IL","wood river",2023,44289399,56.1097823721149
"1195",74536,"IL","wood river township",2023,620517,62051600
"1196",74540,"IL","woodford county",2021,6709692,54.5581782766456
"1197",74556,"IL","woodstock",2022,64924775,96.7427261378731
"1198",74850,"LA","abita springs",2022,15280305,69.5781063053719
"1199",75047,"LA","ball",2023,6579375,58.448096696236
"1200",75164,"LA","brusly",2023,4006434,75.8942922207037
"1201",75165,"LA","bryceland",2021,4778,139.139139139139
"1202",75165,"LA","bryceland",2022,1298,72.8338216827124
"1203",75283,"LA","calvin",2021,54661,50.0498030722556
"1204",75359,"LA","central",2022,4869615,680.425790383817
"1205",75359,"LA","central",2023,8897962,82.7241373291318
"1206",75388,"LA","oakdale",2021,16424527,132.828684185905
"1207",75509,"LA","delta",2023,158678,51.3907779779191
"1208",75565,"LA","dixie inn",2023,545804,93.9760534798509
"1209",75566,"LA","dodson",2021,287797,1056.13626320652
"1210",75566,"LA","dodson",2022,529703,84.054385556486
"1211",75747,"LA","forest hill",2023,1086314,170.236102162508
"1212",75811,"LA","grand isle",2022,11830899,60.9137109689792
"1213",75811,"LA","grand isle",2023,4243283,64.1338921074383
"1214",75869,"LA","hessmer",2023,1487427,56.5580793196362
"1215",76084,"LA","kilbourne",2021,9860,266.134422577052
"1216",76084,"LA","kilbourne",2022,45417,360.618661257607
"1217",76085,"LA","killian",2022,190140,426.51399772935
"1218",76087,"LA","krotz springs",2023,963028,50.3723285485198
"1219",76175,"LA","lisbon",2023,954427,9989.08033826639
"1220",76191,"LA","loreauville",2023,1011088,92.7647997498661
"1221",76449,"LA","morganza",2023,450766,55.2941095409039
"1222",76527,"LA","olla",2021,1516520,58.916385829016
"1223",76722,"LA","robeline",2023,88115,136.290257702931
"1224",76772,"LA","simsboro",2023,603500,191.707953694081
"1225",76941,"LA","st francisville",2022,7279076,198.664292367092
"1226",76956,"LA","sunset",2023,4494050,186.084505392512
"1227",77048,"LA","tickfaw",2023,318133,63.4863535687306
"1228",77096,"LA","tullos",2023,771145,53.6261709053673
"1229",77185,"LA","harrisonburg",2021,542968,59.1996739586174
"1230",77438,"ME","wilton",2022,450882,57.7131356178593
"1231",77499,"MI","alabaster township",2022,45634,294.996970483857
"1232",77511,"MI","alcona county",2022,10646736,57.7797013537203
"1233",77546,"MI","alpena",2022,18611536,68.7098973139177
"1234",77584,"MI","arenac county",2022,6654029,64.5865220699324
"1235",77588,"MI","argentine township",2022,1291267,131.633187553591
"1236",77612,"MI","au gres township",2021,66541,495.498478611061
"1237",77612,"MI","au gres township",2022,168431,153.123638057739
"1238",77612,"MI","au gres township",2023,69870,58.5171375815616
"1239",77633,"MI","bagley township",2021,1725,172400
"1240",77633,"MI","bagley township",2022,464633,26835.2463768116
"1241",77652,"MI","baraga township",2023,855023,6909.53434989343
"1242",77668,"MI","barry township",2022,256841,128.638447500779
"1243",77668,"MI","barry township",2023,404542,57.5067843529655
"1244",77704,"MI","bear creek township",2021,96877,94.387098269379
"1245",77704,"MI","bear creek township",2022,437713,351.823446225626
"1246",77704,"MI","bear creek township",2023,132104,69.8194935951183
"1247",77720,"MI","beaverton township",2022,111118,697.631182255402
"1248",77720,"MI","beaverton township",2023,188828,69.9346640508288
"1249",77736,"MI","belvidere township",2021,19386,1938500
"1250",77736,"MI","belvidere township",2022,49508,155.380171257609
"1251",77736,"MI","belvidere township",2023,336112,578.90441948776
"1252",77738,"MI","bengal township",2022,74378,1865.07265521797
"1253",77738,"MI","bengal township",2023,142012,90.9328027104789
"1254",77739,"MI","bennington township",2022,223539,279.233183476122
"1255",77749,"MI","benton township",2021,100477,70.8175285937509
"1256",77749,"MI","benton township",2022,264151,162.896981398728
"1257",77819,"MI","birmingham",2022,60343336,98.0983283546125
"1258",77824,"MI","blaine township",2022,32985,4545.77464788732
"1259",77829,"MI","blendon township",2022,511896,334.240730215553
"1260",77829,"MI","blendon township",2023,904432,76.6827636863738
"1261",77833,"MI","blissfield township",2022,48347,430.527817403709
"1262",77833,"MI","blissfield township",2023,74803,54.7210788673547
"1263",77845,"MI","bloomingdale township",2022,257717,100.430075749327
"1264",77859,"MI","boston township",2022,261111,1026.64394200897
"1265",77859,"MI","boston township",2023,493189,88.8809739919038
"1266",77881,"MI","branch township",2022,58078,5807700
"1267",77891,"MI","breen township",2022,25886,107.453117486777
"1268",77905,"MI","brighton",2021,43626703,53.2580332090256
"1269",77914,"MI","bronson",2023,2494234,156.239103925309
"1270",77948,"MI","burdell township",2023,100918,486.903169526025
"1271",77955,"MI","burns township",2021,136,84.5979614949037
"1272",77955,"MI","burns township",2022,151561,111341.911764706
"1273",77955,"MI","burns township",2023,304974,101.221950237858
"1274",77959,"MI","burr oak township",2022,11407,92.2533633048332
"1275",77982,"MI","caldwell township",2023,98060,1443.52274515977
"1276",77993,"MI","california township",2023,1116,96.1424127203595
"1277",78003,"MI","camden township",2023,74450,876.393442622951
"1278",78006,"MI","campbell township",2022,24723,68.8854489164087
"1279",78006,"MI","campbell township",2023,132656,436.569186587388
"1280",78029,"MI","carrollton township",2023,2609438,110.936289987503
"1281",78075,"MI","center township",2022,39158,474.332648870637
"1282",78114,"MI","chassell township",2022,772702,62.165367323536
"1283",78127,"MI","cherry valley township",2023,4899,3166
"1284",78129,"MI","chesaning township",2022,155871,254.051107325383
"1285",78129,"MI","chesaning township",2023,272402,74.7611807199543
"1286",78151,"MI","churchill township",2023,124169,1328.37915564247
"1287",78171,"MI","clam lake township",2021,16377,79.8729230164192
"1288",78171,"MI","clam lake township",2022,240940,1371.20962325212
"1289",78191,"MI","claybanks township",2023,201207,150.064626780344
"1290",78198,"MI","clearwater township",2022,463775,530.771846310779
"1291",78202,"MI","cleon township",2023,209803,187.43680727761
"1292",78208,"MI","climax township",2023,296500,90.452332318444
"1293",78234,"MI","cohoctah township",2021,22365,51.2374898566405
"1294",78234,"MI","cohoctah township",2022,200656,797.187569863626
"1295",78235,"MI","coldsprings township",2021,20269,91.868610374858
"1296",78235,"MI","coldsprings township",2022,9362,53.8112388376338
"1297",78278,"MI","concord township",2023,186503,1410.02347988017
"1298",78287,"MI","conway township",2022,232083,458.066222617645
"1299",78287,"MI","conway township",2023,392869,69.2795249975224
"1300",78302,"MI","cottrellville township",2023,3616524,97.464564177605
"1301",78315,"MI","covington township",2021,9754,193.000901171523
"1302",78315,"MI","covington township",2022,27898,186.015993438589
"1303",78320,"MI","crockery township",2022,4897255,149.26984078508
"1304",78342,"MI","daggett",2023,18448,53.0954356846473
"1305",78347,"MI","danby township",2021,667,55.2348993288591
"1306",78347,"MI","danby township",2022,1492,123.688155922039
"1307",78356,"MI","day township",2023,145813,2836.81772406848
"1308",78360,"MI","detour township",2022,27824,58.0909090909091
"1309",78428,"MI","dickson township",2023,106193,4580.16747465844
"1310",78450,"MI","doyle township",2023,180288,85.689759043317
"1311",78475,"MI","east china charter township",2023,9931297,71.05814149363
"1312",78483,"MI","east tawas",2023,706593,59.0481053330721
"1313",78491,"MI","easton township",2023,193792,432.922670773292
"1314",78503,"MI","eaton township",2023,23324,87.9452054794521
"1315",78508,"MI","echo township",2023,1125,95.3125
"1316",78536,"MI","elbridge township",2023,606801,10098.3361344538
"1317",78550,"MI","ellis township",2022,23391,2339000
"1318",78555,"MI","elm river township",2023,8087,52.9305628310343
"1319",78580,"MI","ensign township",2023,74644,11192.58698941
"1320",78582,"MI","ensley township",2023,1987,54.8203728967713
"1321",78590,"MI","escanaba township",2023,330646,1161.86314544136
"1322",78596,"MI","evangeline township",2023,78580,3716.41573579407
"1323",78602,"MI","evart township",2023,163789,359.449072905271
"1324",78604,"MI","eveline township",2021,115596,3853100
"1325",78604,"MI","eveline township",2023,35059,53.5562414720415
"1326",78610,"MI","ewing township",2023,1715,171400
"1327",78635,"MI","fayette township",2023,98766,23641.8269230769
"1328",78636,"MI","felch township",2022,41721,1194.07568238213
"1329",78637,"MI","fennville",2021,3464785,958.822540720594
"1330",78640,"MI","fenton",2022,34926250,51.9965010504465
"1331",78647,"MI","ferry township",2023,4225,57.3576907549455
"1332",78655,"MI","fife lake township",2022,66143,85.4407311876191
"1333",78671,"MI","florence township",2022,71436,1852.87042099508
"1334",78708,"MI","frankenmuth township",2022,133132,97.7922714644401
"1335",78708,"MI","frankenmuth township",2023,218043,63.7795571312682
"1336",78709,"MI","frankfort",2021,12146833,58.8426985819299
"1337",78720,"MI","fraser township",2023,142177,50.3549392954289
"1338",78724,"MI","fredonia township",2022,533379,1089.33038999264
"1339",78726,"MI","free soil township",2022,37239,3723800
"1340",78726,"MI","free soil township",2023,108969,192.620639651978
"1341",78740,"MI","frenchtown township",2022,4975031,101.771318071541
"1342",78745,"MI","fruitland township",2021,33029,198.634719710669
"1343",78745,"MI","fruitland township",2022,333999,911.22952556844
"1344",78760,"MI","gaines township",2022,431622,275.803853621586
"1345",78760,"MI","gaines township",2023,753622,74.6023140618411
"1346",78771,"MI","ganges township",2021,66528,6652700
"1347",78771,"MI","ganges township",2022,191739,188.207972582973
"1348",78771,"MI","ganges township",2023,356361,85.8573373179165
"1349",78776,"MI","garfield charter township",2021,2074229,391.983966034558
"1350",78776,"MI","garfield charter township",2022,3280763,58.167830070836
"1351",78808,"MI","gladstone",2023,19838697,61.8452698388302
"1352",78844,"MI","goodwell township",2023,15000,530.252100840336
"1353",78859,"MI","grand island township",2023,5491,99.5446516680626
"1354",78896,"MI","grattan township",2022,2018150,51.2583492251185
"1355",78908,"MI","green lake township",2021,4377135,285.651000573569
"1356",78997,"MI","hart",2021,1461505,51.8538906469379
"1357",79002,"MI","hartford",2023,5357743,50.1325562008308
"1358",79006,"MI","hartford township",2022,364017,1088.31652139849
"1359",79011,"MI","hartwick township",2023,63971,735.566875653083
"1360",79017,"MI","hay township",2022,122526,151.846827403342
"1361",79017,"MI","hay township",2023,190044,55.1050389305127
"1362",79025,"MI","hazelton township",2022,157567,53.1116183152952
"1363",79027,"MI","heath township",2022,481752,48175100
"1364",79049,"MI","higgins township",2023,75139,156.788899900892
"1365",79057,"MI","highland township",2023,124762,590.781241348762
"1366",79060,"MI","hill township",2022,132786,51.9238470075398
"1367",79075,"MI","hinton township",2023,86319,4939.05429071804
"1368",79110,"MI","horton township",2023,68548,69846.9387755102
"1369",79140,"MI","hulbert township",2023,9038,3619.34156378601
"1370",79176,"MI","inland township",2022,110817,3011.08927568782
"1371",79176,"MI","inland township",2023,201800,82.1020240576807
"1372",79183,"MI","inwood township",2022,37243,80.8894613150522
"1373",79195,"MI","iosco township",2023,3313871,418.895808116949
"1374",79215,"MI","isabella township",2022,245641,143.952846303579
"1375",79231,"MI","james township",2022,171049,108.754179989748
"1376",79231,"MI","james township",2023,286241,67.3444451589895
"1377",79234,"MI","jasper township",2023,131577,1133.03345515884
"1378",79281,"MI","kalkaska township",2022,163991,1540.89453672203
"1379",79281,"MI","kalkaska township",2023,17441,89.3646602557457
"1380",79288,"MI","kearney township",2023,125679,3926.88240948414
"1381",79291,"MI","keeler township",2022,159500,271.664919025982
"1382",79295,"MI","kenockee township",2023,630947,189.917290814685
"1383",79308,"MI","keweenaw county",2022,2246548,60.18430248767
"1384",79315,"MI","kinderhook township",2022,75992,2358.49239728243
"1385",79332,"MI","krakow township",2022,34593,3459200
"1386",79341,"MI","laingsburg",2023,1803145,163.108014445701
"1387",79344,"MI","laird township",2023,4276,58.3479446717319
"1388",79425,"MI","lathrup",2021,21914761,98.6401589066088
"1389",79431,"MI","lawrence township",2021,97000,155.464840663682
"1390",79431,"MI","lawrence township",2022,193502,99.4865979381443
"1391",79442,"MI","leavitt township",2023,82118,566.542207792208
"1392",79472,"MI","leonidas township",2022,206975,812.829672752933
"1393",79489,"MI","lima township",2022,506038,101.900756871491
"1394",79504,"MI","linden",2022,3356193,51.2495860229735
"1395",79523,"MI","lockport township",2023,456636,65.9088844724288
"1396",79525,"MI","lodi township",2022,333722,3322.78974358974
"1397",79525,"MI","lodi township",2023,539848,61.7657810992383
"1398",79570,"MI","mackinac county",2022,11568171,64.3441652361823
"1399",79578,"MI","mackinaw township",2023,24691,205.695183855392
"1400",79596,"MI","manchester township",2021,10439,65.2033333333333
"1401",79596,"MI","manchester township",2022,135934,1202.17453779098
"1402",79596,"MI","manchester township",2023,285918,110.335898303588
"1403",79611,"MI","manistee township",2022,207469,338.568046336617
"1404",79611,"MI","manistee township",2023,495298,138.733497534571
"1405",79617,"MI","mansfield township",2022,927,191.509433962264
"1406",79626,"MI","maple river township",2023,1018,109.896907216495
"1407",79635,"MI","marcellus township",2021,58217,55.2806434019803
"1408",79635,"MI","marcellus township",2022,171666,194.872631705516
"1409",79638,"MI","marengo township",2021,318201,4802.94298921418
"1410",79638,"MI","marengo township",2022,127664,59.8794472676076
"1411",79638,"MI","marengo township",2023,234558,83.7307306680035
"1412",79679,"MI","martiny township",2023,85230,19139.2776523702
"1413",79706,"MI","mcbain",2021,1264818,87.8184091496319
"1414",79706,"MI","mcbain",2022,3734228,195.23836631041
"1415",79732,"MI","memphis",2022,151342,99.1735210896887
"1416",79757,"LA","hornbeck",2023,662500,50.6904465668736
"1417",79768,"MI","mentor township",2021,9809,485.611940298507
"1418",79768,"MI","mentor township",2022,120254,1125.95575491895
"1419",79773,"MI","merrill township",2023,91502,6998.68114817688
"1420",79786,"MI","metz township",2022,15028,1502700
"1421",79807,"MI","middle branch township",2023,69689,1412.01996094598
"1422",79826,"MI","milan township",2022,98161,560.927821168866
"1423",79826,"MI","milan township",2023,202485,106.278460895875
"1424",79842,"MI","milton township",2022,1009003,143.963316150372
"1425",79842,"MI","milton township",2023,113317,88.7694090106769
"1426",79853,"MI","moltke township",2023,18911,1055.22296884545
"1427",79883,"MI","montmorency township",2023,14249,58.006209802617
"1428",79891,"MI","moorland township",2021,12665,56.8924438393465
"1429",79891,"MI","moorland township",2022,572862,4423.18989340703
"1430",79912,"MI","mt pleasant",2022,44986864,104.173786470072
"1431",79914,"MI","mount forest township",2022,79942,840.162295660355
"1432",79918,"MI","mullett township (cheboygan county)",2023,148403,585.464203233256
"1433",79952,"MI","nelson township",2022,255452,1457.06448860173
"1434",79952,"MI","nelson township",2023,502300,96.6318525593849
"1435",79953,"MI","nester township",2023,13494,60.3793528686359
"1436",79958,"MI","new buffalo township",2021,11594473,65.3919425143086
"1437",79976,"MI","newberg township",2022,111027,341.055893218925
"1438",79976,"MI","newberg township",2023,192844,73.6910841507021
"1439",79992,"MI","north allis township",2022,26647,34062.8205128205
"1440",80003,"MI","north muskegon",2023,11092831,52.9104781182227
"1441",80043,"MI","novesta township",2022,158080,9248.31460674157
"1442",80068,"MI","ocqueoc township (presque isle county)",2023,43479,15653.2608695652
"1443",80091,"MI","oneida charter township",2021,413749,2693.33648393195
"1444",80091,"MI","oneida charter township",2023,75273,76.7379406465649
"1445",80095,"MI","onondaga township",2022,386867,62.7830748386337
"1446",80097,"MI","onota township",2023,41361,246.988255033557
"1447",80103,"MI","ontonagon county",2023,7399800,50.9508631460846
"1448",80110,"MI","ontwa township",2021,250003,63.5307898552627
"1449",80110,"MI","ontwa township",2022,540582,116.230205237537
"1450",80117,"MI","orangeville township",2021,873741,366.480339553135
"1451",80118,"MI","orchard lake",2022,7979395,106.893364312648
"1452",80127,"MI","orleans township",2022,461081,69.5292467842812
"1453",80131,"MI","osceola county",2022,11028393,60.5362575860068
"1454",80136,"MI","oscoda county",2023,7759631,81.8810867724205
"1455",80163,"MI","otto township",2022,44223,7551.03806228374
"1456",80163,"MI","otto township",2023,88624,100.402505483572
"1457",80166,"MI","ovid",2022,344990,66.6071049123959
"1458",80166,"MI","ovid",2023,1668846,383.737499637671
"1459",80177,"MI","owosso charter township",2022,461309,300.10841659728
"1460",80200,"MI","parma township",2021,27183,81.6924002406256
"1461",80200,"MI","parma township",2022,148687,446.985248133024
"1462",80215,"MI","peacock township",2022,33215,349.215580200162
"1463",80241,"MI","petersburg",2021,4065372,301.513463544136
"1464",80263,"MI","pine river township (gratiot county)",2023,263057,510.922222996354
"1465",80266,"MI","pinora township",2022,36396,3217.77575205105
"1466",80269,"MI","pipestone township",2021,4661,73.5940409683426
"1467",80269,"MI","pipestone township",2022,112115,2305.38511049131
"1468",80269,"MI","pipestone township",2023,224556,100.290772867145
"1469",80270,"MI","pittsfield charter township",2022,57877138,96.5551630748181
"1470",80289,"MI","pointe aux barques township (huron county)",2023,2481292,1333927.95698925
"1471",80290,"MI","pokagon township",2021,1814,96.8018335684062
"1472",80290,"MI","pokagon township",2022,106735,5783.95810363837
"1473",80290,"MI","pokagon township",2023,210424,97.1462032135663
"1474",80291,"MI","polkton charter township",2022,90518,93.1839420004804
"1475",80291,"MI","polkton charter township",2023,359420,297.070195983119
"1476",80307,"MI","port huron charter township",2021,9302729,75.2408195096957
"1477",80323,"MI","portland",2023,21314337,69.4890162691456
"1478",80328,"MI","portland township",2023,3055,97.2940895120504
"1479",80329,"MI","portsmouth charter township",2023,116289,130.30717129107
"1480",80332,"MI","posen township",2022,30708,11273.3333333333
"1481",80352,"MI","presque isle township",2021,13025,124.607690981204
"1482",80352,"MI","presque isle township",2022,125144,860.798464491363
"1483",80352,"MI","presque isle township",2023,313090,150.183788275906
"1484",80362,"MI","pulawski township",2022,17041,1704000
"1485",80365,"MI","putnam township",2021,1126900,1219.27696738392
"1486",80365,"MI","putnam township",2022,1886534,67.4091756145177
"1487",80374,"MI","raisinville township",2022,1497324,69.1977558180924
"1488",80374,"MI","raisinville township",2023,734011,50.9784789397619
"1489",80375,"MI","ransom township",2022,48409,11002.9816513761
"1490",80378,"MI","rapid river township (kalkaska county)",2023,587,76.0603588907015
"1491",80381,"MI","ravenna township",2021,428552,103.907313127468
"1492",80381,"MI","ravenna township",2023,184651,58.1065107552131
"1493",80401,"MI","reeder township",2022,94184,7013.59516616314
"1494",80416,"MI","reynolds township",2022,203904,2579.77395189907
"1495",80416,"MI","reynolds township",2023,395149,93.7916862837414
"1496",80418,"MI","richfield township",2022,1490251,66.0034191606221
"1497",80418,"MI","richfield township",2023,5594571,275.411323327413
"1498",80425,"MI","richland township",2023,547839,583.858444638622
"1499",80445,"MI","riverton township",2022,63093,3561.81079512478
