"","state.abb","name","id","year","population","total_liabilities","total_assets","ratio"
"837","NC","rowan-salisbury board of education","36647",2023,18225,265133737,157835982,1.67980541344495
"838","PA","williamsport area school district","38073",2023,4732,264809690,208361823,1.27091271417797
"839","NY","peekskill city school district","36473",2023,3677,264216809,139406575,1.89529660993393
"840","PA","radnor township school district","228845",2023,3564,264037765,176651778,1.49467935159985
"841","MI","lincoln park public schools","161747",2023,4864,263433219,168061711,1.5674790970086
"842","NY","peru central school district","36151",2023,1877,260104285,71528218,3.6363870409857
"843","NY","massena central school district","36368",2023,2457,259862017,124906695,2.08044906640112
"844","NY","auburn enlarged city school district","36131",2023,3897,259359533,133778288,1.93872665645116
"845","NY","union-endicott central school district","36114",2023,3703,258925153,155666185,1.66333589404789
"846","NY","south country central school district","43036",2023,3953,257640396,144879831,1.77830408982186
"847","NY","plainview-old bethpage central school district","36274",2023,5245,257512576,177743103,1.44879082031104
"848","NY","garden city union free school district","197098",2023,3945,257418212,157196582,1.63755603795507
"849","PA","stroudsburg area school district","38084",2023,4531,256658532,172625095,1.48679733963361
"850","PA","boyertown area school district","37879",2023,6652,256123436,193271190,1.32520235426708
"851","PA","butler area school district","37912",2023,6058,254349713,94956192,2.6786006014226
"852","NY","gates chili central school district","36228",2023,3730,253996555,204839388,1.23997907570394
"853","WA","snohomish school district no. 201","39684",2023,9418,253459349,99101431,2.55757506670111
"854","WA","olympia school district no. 111","39700",2023,9633,252912204,103417205,2.44555249776863
"855","MI","jenison public schools","34605",2023,5198,252612896,156650417,1.61259000031899
"856","NY","roslyn union free school district","59262",2023,3301,252447479,167355813,1.50844762709258
"857","MI","fraser public schools","161594",2023,4650,251919989,135652045,1.85710424785708
"858","WA","central valley school district no. 356","39687",2023,14688,251761334,54122375,4.65170521434065
"859","PA","nazareth area school district","38108",2023,4852,251390539,189745602,1.32488203336592
"860","MO","hazelwood school district","35314",2023,16109,251274704,207655982,1.2100528074361
"861","MI","roseville community schools","34520",2023,4208,251022877,148931243,1.68549507775209
"862","NY","brewster central school district","82202",2023,2966,250455671,129557138,1.93316767309262
"863","NY","warwick valley central school district","36331",2023,3836,250208381,134441436,1.86109571903115
"864","PA","fox chapel area school district","37850",2023,4160,248804213,155560308,1.59940679083767
"865","PA","fox chapel areas school district","1268130",2023,NA,248804213,155560308,1.59940679083767
"866","PA","shaler area school district","37842",2023,3843,248685495,110732569,2.24582069436139
"867","NY","rye city school district","47517",2023,2868,246969150,142009891,1.73909822943248
"868","PA","methacton school district","38102",2023,4584,244441680,186654452,1.30959469426424
"869","CO","el paso county school district no. 3","50441",2023,9612,243936275,176285171,1.38375947118093
"870","NY","north shore central school district","36271",2023,2572,243786585,173570209,1.40454163421558
"871","AL","elmore county board of education","43195",2023,11971,242844213,194078589,1.2512674079674
"872","AR","conway school district no. 1","108515",2023,NA,242185376,26649720,9.08772685041344
"873","NY","plattsburgh city school district","36152",2023,1735,242113665,59257308,4.08580263214117
"874","NY","kings park central school district","36426",2023,2698,242090083,107022925,2.26203949294041
"875","LA","webster parish school board","169586",2023,5549,241563664,154180052,1.56676340983463
"876","LA","lincoln parish school board","33838",2023,5839,241070885,147330439,1.63625987023632
"877","NY","west islip union free school district","36419",2023,3913,239548329,184720276,1.29681664724234
"878","LA","st. mary parish school board","33858",2023,8054,238171965,147227963,1.61770875686163
"879","NY","hendrick hudson central school distist","1239046",2023,NA,236858511,99236603,2.38680591474902
"880","NY","hendrick hudson central school district","36466",2023,2214,236858511,99236603,2.38680591474902
"881","PA","bucks county intermediate unit no. 22","228591",2023,630,236835867,95729766,2.47400444914908
"882","MI","bay city public schools","34349",2023,6385,236806929,123550334,1.91668384320191
"883","MA","wachusett regional school district","34218",2023,6836,236499318,72314008,3.27044959256027
"884","PA","pine-richland school district","47391",2023,4537,235311154,150271651,1.56590516197896
"885","MI","taylor school district","34690",2023,5419,235192861,97219764,2.41918773841089
"886","PA","woodland hills school district","37845",2023,3123,234420171,170086892,1.37823772451554
"887","PA","norwin school district","38177",2023,5044,234370534,133760800,1.75216157499058
"888","PA","unionville-chadds ford school district","50748",2023,3816,233454532,156875296,1.48815357135645
"889","LA","st. james parish school board","45895",2023,3537,233090441,137572452,1.69431043505716
"890","PA","whitehall-coplay school district","38054",2023,4116,232754304,150205816,1.54956918578972
"891","PA","marple newtown school district","37969",2023,3847,232616955,186763782,1.24551426678648
"892","NY","camden central school district","36293",2023,2008,232449845,116036756,2.00324322234586
"893","PA","warren county school disctrict","1268141",2023,NA,231896440,164116084,1.41300251838814
"894","NY","salmon river central school district","45482",2023,1385,230812944,132372786,1.7436585794908
"895","NY","niskayuna central school district","45051",2023,4357,230556524,153045333,1.50645903067165
"896","LA","west baton rouge school board","1270100",2023,NA,230521410,152423653,1.51237295172292
"897","KY","jefferson davis parish school board","1238328",2023,95230,229752809,122830154,1.87049190706054
"898","LA","jefferson davis parish school board","33835",2023,5595,229752809,122830154,1.87049190706054
"899","NY","deer park union free school district","36400",2023,4050,229493551,86111086,2.66508717588349
"900","LA","evangeline parish school board","33830",2023,5705,228750084,62632473,3.65226013030014
"901","NY","minisink valley central school district","36326",2023,3603,228355713,141862578,1.6096966248562
"902","NY","boces first supervisory district of monroe county","36240",2023,0,227871518,132497718,1.71981466126081
"903","PA","wissahickon school district","44275",2023,5092,227623354,124852699,1.8231352291391
"904","NE","school district no. 17- millard public schools","109312",2023,23637,227551589,179230469,1.26960326706504
"905","MI","lincoln consolidated schools","189971",2023,3566,226081096,134316956,1.68319103360264
"906","PA","chartiers valley school district","37854",2023,3427,224943305,152266880,1.47729634310495
"907","NY","port chester-rye union free school district","40664",2023,4604,224620109,149895198,1.49851437535711
"908","WA","kennewick school district no. 17","39597",2023,19311,223882012,114638629,1.95293692844146
"909","NY","somers central school district","82369",2023,2635,223777581,126600148,1.76759336015942
"910","MI","wyoming public schools","34484",2023,3916,223724102,162686550,1.37518499224429
"911","NC","wayne county board of education","36684",2023,17558,223618159,114799771,1.947897256694
"912","MI","washtenaw intermediate school district","161897",2023,906,222054237,151789531,1.46290877596822
"913","PA","north hills school district","37853",2023,4569,221711648,158587682,1.39803826630116
"914","NY","harborfields central school district","36410",2023,2794,220860140,93244299,2.36861816077356
"915","NC","cleveland county board of education","36532",2023,14406,220485949,151445367,1.45587780839806
"916","MI","dexter community schools","161684",2023,3386,220174548,168419841,1.30729578351757
"917","MO","school district of the city of ladue","1267923",2023,4442,220170201,88984509,2.4742531421958
"918","GA","polk county school district","196530",2023,7878,219960476,182867216,1.20284259153374
"919","CA","fullerton school district","146156",2023,11626,219954019,169611884,1.29680782863069
"920","NY","south orangetown central school district","36362",2023,2886,219949674,126230471,1.74244516603285
"921","PA","connellsville area school district","37990",2023,3732,219919223,122121671,1.80082061766089
"922","NY","central square central school district","36340",2023,3636,219257692,122806496,1.78539164573183
"923","PA","mckeesport area school district","37835",2023,3069,219250408,130492916,1.68017096039144
"924","NY","copiague union free school district","36396",2023,4876,219134998,122101551,1.79469463086509
"925","NY","manhasset union free school district","36266",2023,3021,218958051,98076618,2.23252040562818
"926","WA","snoqualmie valley school district no. 410","39645",2023,7086,218904681,84639354,2.58632268152708
"927","NJ","lakewood township school district","197063",2023,5023,218430707,134315604,1.62624967237612
"928","NY","sayville union free school district","1268057",2023,2694,218378277,112411592,1.94266688261118
"929","LA","natchitoches parish school board","168544",2023,5527,218271637,84708590,2.57673557073728
"930","MS","lamar county school district","35036",2023,10276,218127273,158342578,1.37756550231233
"931","PA","plum borough school district","37841",2023,3582,218023514,107799634,2.02248844369917
"932","NY","wallkill central school district","36451",2023,2782,217624350,85295508,2.55141630670633
"933","PA","rose tree media school district","37973",2023,4143,217119637,158908792,1.36631607519866
"934","MI","jackson public schools","34458",2023,NA,216906102,164382211,1.31952296225046
"935","MI","school district of the city of wyandotte","161921",2023,4318,215061475,72565435,2.96369028863398
"936","LA","beauregard parish school board","33819",2023,6020,214710899,116283562,1.84644239742157
"937","MI","berkley school district","34589",2023,3913,214643369,109727930,1.95614160405651
"938","MI","davison community schools","34409",2023,5582,214377247,142583327,1.50352254720498
"939","NY","oceanside union free school district","36270",2023,5514,214210277,126434967,1.69423286993067
"940","PA","governor mifflin school district","44484",2023,4118,213855847,162802903,1.3135874303175
"941","NY","rocky point union free school district","36403",2023,2721,213023096,95186607,2.23795240437554
"942","PA","colonial intermediate unit no. 20","38112",2023,1514,212569426,100261107,2.12015837806379
"943","PA","gateway school district","37851",2023,3381,210821022,119844361,1.75912341841432
"944","CA","east whittier city school district","146095",2023,7717,210642937,169796470,1.24056134382535
"945","PA","interboro school district","37968",2023,3304,210401103,118147633,1.78083214752174
"946","AR","bryant school district no. 25","30772",2023,9766,209753874,31177071,6.7278248813046
"947","NY","mineola union free school district","1268042",2023,2868,209726131,109283249,1.91910592811896
"948","CA","menlo park city school district","146372",2023,2705,209197096,161526741,1.29512361052341
"949","PA","springfield school district","87509",2023,4390,208804563,145466291,1.43541545992948
"950","NY","south glens falls central school district","225512",2023,2845,208585821,106903927,1.95115209378604
"951","PA","william penn school district","43159",2023,4623,208445354,92364126,2.2567782864096
"952","NY","beacon city school district","36163",2023,2602,207808605,104828866,1.98236051699729
"953","NY","pelham union free school district","46414",2023,2758,207693936,123128912,1.68680070851272
"954","PA","trinity area school district","38165",2023,3279,207431348,144129523,1.43920096093012
"955","NY","baldwin union free school district","45330",2023,4476,206940253,138148743,1.49795248589414
"956","NY","vernon verona sherrill central school district","36296",2023,1841,206827269,64400587,3.21157428270025
"957","SC","chesterfield county school district","43981",2023,7019,206755480,92067131,2.24570351822954
"958","MI","holt public schools","34441",2023,4923,206625606,116588208,1.77226847847254
"959","CO","adams county school district no. 14","32029",2023,5692,205347415,147590295,1.39133413209859
"960","CO","adams county school district no. 14","32029",2023,NA,205347415,147590295,1.39133413209859
"961","MI","holly area schools","161723",2023,3101,205272694,161387325,1.27192574757652
"962","NY","union free school district of the tarrytowns","36475",2023,2606,205033659,100638248,2.03733335063623
"963","SC","york school district no. 1","38376",2023,5038,204913677,126091420,1.62511990903108
"964","MO","jefferson city school district","35199",2023,8683,204681516,138567670,1.47712317021712
"965","NY","whitesboro central school district","36299",2023,3094,204538497,133839086,1.52824188443726
"966","MI","southgate community school district","34670",2023,3370,204234246,113093468,1.80588896610722
"967","GA","habersham county board of education","99027",2023,7204,204224680,168763366,1.21012447689625
"968","MI","lapeer community schools of lapeer county","79412",2023,4386,203823883,121265324,1.68080928889449
"969","MI","holland public schools","161722",2023,2834,203414829,151812220,1.33991077266376
"970","PA","west jefferson hills school district","37847",2023,3304,202766282,139857896,1.4498021763462
"971","NY","new paltz central school district","36448",2023,1824,202740895,86531644,2.34296825563605
"972","NY","red hook central school district","45223",2023,1605,202134066,90809487,2.22591353258058
"973","NV","carson city school district","35534",2023,7654,202092432,161123483,1.25427050258093
"974","MI","ferndale public schools","34577",2023,3131,201920771,150044031,1.34574344380284
"975","WA","central kitsap school district no. 401","39649",2023,11206,201480794,90150102,2.23494804254353
"976","NY","new hartford central school district","36294",2023,2644,200850862,77708804,2.58466031725311
"977","MI","mona shores public schools","161772",2023,3876,200707987,155895312,1.2874536406842
"978","WA","richland school district no. 400","39600",2023,13948,200688399,82733602,2.42571813807889
"979","PA","baldwin-whitehall school district","37829",2023,4542,199966157,158855870,1.25878985145466
"980","MI","fowlerville community schools","44320",2023,2590,199907569,120693017,1.65633086295291
"981","CA","hueneme elementary school district","146221",2023,7140,199903616,151132945,1.3227004608426
"982","NY","rondout valley central school district","36446",2023,1673,199813335,131779756,1.51626730132965
"983","NY","beekmantown central school district","36148",2023,2033,199498857,79008701,2.52502388312902
"984","PA","chichester school district","37976",2023,3047,199356652,155677727,1.28057273086984
"985","NY","west hempstead union free school district","36279",2023,1586,199128921,76570796,2.60058575073452
"986","WA","sumner-bonney lake school district no. 320","39669",2023,10414,198282985,113855725,1.74152845629853
"987","NY","saugerties central school district","36450",2023,2295,198003400,75889693,2.60909475546304
"988","MI","allen park public schools","34666",2023,3684,197707652,117934300,1.67642197392955
"989","MI","van buren public schools","34686",2023,4319,197103506,123252334,1.59918680322922
"990","KS","unified school district no. 475","196789",2023,7351,195565808,62847787,3.1117373790743
"991","CA","duarte unified school district","146083",2023,3038,195287746,152572226,1.27996917341954
"992","MI","ypsilanti community schools","34663",2023,3721,194826399,82350837,2.36580957883889
"993","NY","shoreham-wading river central school district","296249",2023,2000,194500938,109677002,1.77339765359378
"994","NY","greater southern tier boces","36395",2023,0,194445407,93748335,2.07412117772545
"995","MI","avondale school district","34571",2023,3821,193519678,140085198,1.38144272744648
"996","NY","goshen central school district","36323",2023,2876,192778560,106334378,1.81294670289979
"997","MI","grand haven area public schools","34607",2023,5411,191899591,89670634,2.14004945030276
"998","NY","cobleskill-richmondville central school district","41640",2023,1486,191861383,69894748,2.74500428844811
"999","NY","board of cooperative educational services of rockland county","36365",2023,0,191507097,92003336,2.08152340258618
"1000","NY","nanuet union free school district","36359",2023,2217,190849414,116680660,1.63565593475388
"1001","PA","west allegheny school district","37856",2023,3335,190814474,141220941,1.35117690513052
"1002","NY","dutchess county board of cooperative educational services","197096",2023,0,190647444,90420132,2.10846234995543
"1003","MI","pinckney community schools","161821",2023,2132,190449233,127161786,1.49769234131392
"1004","MO","park hill school district","35291",2023,11976,190100000,120387200,1.57907152919912
"1005","PA","delaware valley school district","38122",2023,4318,189886014,117356516,1.61802702118389
"1006","SC","colleton county school district","38331",2023,4946,189871476,134751053,1.40905374594735
"1007","MI","garden city public schools","34672",2023,3228,189837299,100247994,1.89367678519333
"1008","CA","garvey school district","146162",2023,4279,189191138,148319503,1.27556480552662
"1009","NE","papillion-la vista public school district no. 27","190340",2023,12031,189075204,73087751,2.58696158265973
"1010","NY","spencerport central school district","36232",2023,3621,189045605,131475185,1.43788050193654
"1011","MI","lakeview school district","1091479",2023,3988,186879057,123758464,1.51003051395337
"1012","NY","boces second supervisory district of monroe and orleans counties","197977",2023,0,186726805,85629179,2.18064457911012
"1013","NY","jamesville-dewitt central school district","36303",2023,2536,186671519,119909664,1.55676792656178
"1014","NY","brockport central school district","36238",2023,3177,186295329,148240771,1.25670777171012
"1015","WA","mead school district no. 354","39690",2023,10320,186220057,46096516,4.03978593523207
"1016","PA","south western school district","38195",2023,4404,186203828,144264434,1.29071194359658
"1017","OH","hamilton city school district","37015",2023,9337,186038017,81194438,2.29126552978912
"1018","PA","dover area school district","38190",2023,3287,185987514,124599208,1.49268616538879
"1019","NY","oneida herkimer and madison counties boces","36301",2023,0,185982680,72050519,2.58128161436283
"1020","PA","south fayette township school district","228866",2023,3464,185883383,143804332,1.29261323643574
"1021","NY","central valley central school district","56499",2023,2164,185526552,146120371,1.26968300675886
"1022","NY","eastchester union free school district","47488",2023,3013,185524053,114165964,1.62503820315484
"1023","PA","montgomery intermediate unit no. 23 county","1269866",2023,311,184662197,133731211,1.38084591935685
"1024","NY","pearl river union free school district","36363",2023,2317,184325509,96936114,1.90151535267857
"1025","NY","byram hills central school district","1238997",2023,2313,184298029,101756770,1.81116233347422
"1026","MO","the lindbergh schools","196929",2023,7456,184218766,44897549,4.10309181911021
"1027","MI","kenowa hills public schools","34491",2023,3010,183435103,119206653,1.53879920611478
"1028","MI","lowell area schools","34479",2023,3498,183340245,106029539,1.72914309285076
"1029","MI","allendale public schools","47450",2023,2636,183257166,98204338,1.86608015218228
"1030","MI","lakeview public schools","161604",2023,4287,183038311,109481253,1.67186898198909
"1031","PA","mifflin county school district","38082",2023,4636,182368154,148567697,1.22750879015106
"1032","PA","wyoming valley west school district","38062",2023,4972,182242065,83122012,2.19246455439505
"1033","NY","madison oneida boces","82297",2023,NA,182190052,75275117,2.42032240215581
"1034","PA","penn-delco school district","37974",2023,3258,182134425,147291716,1.23655579516773
"1035","MI","east china school district","34627",2023,3688,181507838,149288588,1.21581857281683
"1036","CA","whittier city school district","146782",2023,5495,181019478,118827857,1.52337576869707
"1037","PA","northeastern school district","38192",2023,3874,180674532,130343806,1.38613822585478
"1038","NY","marlboro central school district","36447",2023,1866,180662251,87822450,2.05713061979027
"1039","PA","school district of upper moreland township","228857",2023,3369,179644989,140670605,1.27706132350821
"1040","NE","bennington school district no. 59","190225",2023,4154,179593866,42646209,4.21125043025513
"1041","MI","thornapple kellogg school district","34346",2023,3163,179413422,120935018,1.48355228259858
"1042","MO","independence 30 school district","35235",2023,14406,179297900,123169617,1.45569909501302
"1043","MI","mattawan consolidated schools","34653",2023,NA,179156279,103711441,1.7274495202511
"1044","NY","glen cove city school district","36249",2023,3214,178988002,75840719,2.36005149160044
"1045","NY","ausable valley central school district","57044",2023,1200,178337427,44074538,4.0462687776784
"1046","NC","craven county board of education","36537",2023,12755,177382138,114640814,1.54728610004461
"1047","NY","clinton-essex-warren-washington counties boces","36154",2023,0,177138600,54492262,3.25071108261206
"1048","NY","east hampton union free school district","46230",2023,1844,177133696,117512221,1.50736403833266
"1049","MI","cedar springs public schools","34475",2023,3202,177008296,127864919,1.3843382327564
"1050","PA","wallingford-swarthmore school district","47655",2023,3678,176420282,125946617,1.40075443233223
"1051","SC","spartanburg county school district no. 1","38365",2023,5458,176320100,99418027,1.77352242164291
"1052","NY","city school district of the city of oneida","190610",2023,1830,176258089,102811324,1.71438400112423
"1053","NY","bayport-blue point union free school district","36416",2023,1924,175312094,120356376,1.45660828139259
"1054","MI","jackson county intermediate school district","161590",2023,1148,174791945,101523733,1.72168555898156
"1055","AR","jacksonville/north pulaski school district","58500",2023,4517,173898664,40181161,4.3278655885528
"1056","NY","hudson city school district","36156",2023,1605,173735858,81566297,2.12999565249358
"1057","PA","lower moreland township school district","228766",2023,2619,173647714,130237183,1.33331902610332
"1058","PA","southeast delco school district","37967",2023,4125,172966796,111573287,1.55025275897805
"1059","NY","miller place union free school district","45020",2023,2343,172840434,78791968,2.1936301172221
"1060","MA","north middlesex regional school district","34209",2023,3074,172691292,126793243,1.3619912852927
"1061","NY","malone central school district","36192",2023,2239,172679718,106243835,1.62531518181737
"1062","LA","washington parish school board","33866",2023,5019,172614596,50985777,3.38554409007045
"1063","NY","irvington union free school district","1239053",2023,1772,172507577,69568009,2.47969691068778
"1064","NY","jefferson-lewis-hamilton-herkimer-oneida boces","36216",2023,0,172306245,54543287,3.15907336131026
"1065","PA","southern york county school district","38198",2023,2855,172116000,135384699,1.27131057845761
"1066","MI","trenton public schools","34685",2023,2501,171368261,91945088,1.86381094115653
"1067","AL","phenix city board of education","1017779",2023,7218,171002566,131693390,1.29849012163784
"1068","MI","gull lake community schools","34468",2023,3256,170382045,128076668,1.33031291070127
"1069","PA","franklin regional school district","38171",2023,3372,170380845,130664582,1.30395584168325
"1070","MI","lake shore public schools","161603",2023,3239,169942281,76788399,2.21312442000516
"1071","WA","peninsula school district no. 401","39666",2023,8969,169715633,62094966,2.73316250789154
"1072","NY","hauppauge union free school district","36417",2023,3224,169094833,127474292,1.3265014486215
"1073","NY","brookhaven-comsewogue union free school district","36405",2023,3571,168181274,93272124,1.80312473638962
"1074","LA","allen parish school board","33818",2023,4136,168167433,76936956,2.18578225267971
"1075","NY","monticello central school district","36433",2023,2887,167121191,137504258,1.21538920634734
"1076","AK","fairbanks north star borough school district","40268",2023,12703,166466382,137329098,1.21217123264
"1077","NC","caldwell county board of education","36515",2023,10758,166352369,120835667,1.37668267267478
"1078","NY","onteora central school district","36449",2023,1153,165305047,72688864,2.27414541792812
"1079","NY","elwood union free school district","46137",2023,1998,165240411,79014695,2.09126177099083
"1080","NC","rockingham county board of education","36645",2023,11189,164902974,100519458,1.64050799000528
"1081","NY","elmont union free school district","1268030",2023,3394,164561237,90599460,1.81636002024736
"1082","PA","berks county intermediate unit","400715",2023,145,164532892,53780934,3.059316374089
"1083","PA","central york school district","38188",2023,5602,164225367,101298510,1.62120219734723
"1084","NY","averill park central school district","36357",2023,2615,163794053,78519987,2.08601732193359
"1085","PA","mars area school district","167069",2023,3533,163669037,92025836,1.77851181922433
"1086","NY","scotia-glenville central school district","36380",2023,2261,163572280,93949984,1.74105702881227
"1087","PA","carbon lehigh intermediate unit no. 21","38055",2023,469,163417298,75655371,2.16002242590285
"1088","MI","greenville public schools","34550",2023,3601,163228942,93935106,1.73767773254016
"1089","MI","okemos public schools","34444",2023,4593,163226244,96509571,1.69129592338567
"1090","AL","dothan city board of education","1017648",2023,8254,163082569,119880634,1.3603745956165
"1091","NY","mount pleasant central school district","65434",2023,1938,162981348,108871454,1.49700717692261
"1092","MI","south redford school district","34684",2023,2812,162631625,101049856,1.60941966112253
"1093","MI","monroe public schools","42502",2023,4614,162155318,108765484,1.49087111128012
"1094","PA","west mifflin area school district","37848",2023,2366,162109824,96956033,1.67199316003368
"1095","LA","avoyelles parish school board","42993",2023,5080,162048011,67930327,2.38550317886737
"1096","NY","susquehanna valley central school district","36112",2023,1484,161779115,69301033,2.3344401662815
"1097","PA","uniontown area school district","37991",2023,2516,161690797,61769914,2.61763027547683
"1098","NH","concord school district","35587",2023,4037,161641249,102322446,1.57972424740511
"1099","PA","hampton township school district","228706",2023,2645,161546096,81091086,1.99215603056543
"1100","MI","brandon school district","161624",2023,2128,161135781,105411497,1.52863573315916
"1101","SC","laurens county school district no. 55","38351",2023,5344,160386963,72712381,2.20577239796342
"1102","NY","saranac central school district","36153",2023,1513,160102627,54946100,2.91381239068833
"1103","MI","charlotte public schools","34398",2023,2378,160045867,110719771,1.44550395610916
"1104","PA","kiski area school district","38184",2023,3383,159810266,80251117,1.99137746581147
"1105","CA","monterey county office of education","31696",2023,633,159390105,125135048,1.27374470659891
"1106","PA","cornwall lebanon school district","38047",2023,5012,159141756,125459214,1.26847403969867
"1107","NC","burke county public schools","36510",2023,11770,158755431,130982177,1.21203842107465
"1108","GA","rome city schools","32566",2023,6573,158620811,43415701,3.6535356414031
"1109","MS","lee county school district","45143",2023,6303,158514727,103655906,1.52923970391036
"1110","MI","mason public schools","161650",2023,3261,158098282,113005771,1.39902839121375
"1111","PA","keystone central school district","37949",2023,3497,157640871,88379121,1.78368905705681
"1112","MI","coopersville area public schools","161670",2023,2554,157529520,101898872,1.54593978233635
"1113","NY","amityville union free school district","36397",2023,2951,157521544,123048547,1.28015769255691
"1114","PA","southern lehigh school district","47347",2023,3078,157492909,102297710,1.53955459022494
"1115","NY","pleasantville union free school district","1239100",2023,1629,157338053,86150483,1.82631655123744
"1116","MI","allegan public schools","196841",2023,2198,156370056,123449802,1.26666915188734
"1117","GA","madison county board of education","105325",2023,5077,156098195,117752622,1.32564517331937
"1118","MI","dewitt public schools","161493",2023,3108,155955005,110393251,1.41272227774142
"1119","MI","northview public schools","34490",2023,3061,155773756,91545471,1.70159980934502
"1120","MS","meridian public school district","35038",2023,4614,155568159,93586657,1.66228994588406
"1121","CA","hillsborough city school district","146212",2023,1294,155351839,90915608,1.70874773229257
"1122","NY","oswego county board of cooperative educational services","197102",2023,0,155235822,70804666,2.19245186468361
"1123","OH","southwest licking local school district","37144",2023,4794,155027005,93624691,1.65583462379598
"1124","NE","kearney public school district no. 07","1035853",2023,6152,154810956,56863605,2.72249633135289
"1125","NC","lincoln county board of education","36599",2023,11629,154740336,114678691,1.34933817826714
"1126","MI","ludington area school district","34533",2023,2072,154611047,118900459,1.30034020306011
"1127","PA","capital area intermediate unit","37958",2023,324,154597384,59852499,2.58297291813998
"1128","NY","cornwall central school district","36321",2023,3006,154334885,67156846,2.29812586791226
"1129","MI","redford union schools district no. 1","34680",2023,2075,153961474,85632323,1.79793644042566
"1130","CA","lake tahoe unified school district","146282",2023,3648,153778030,125166995,1.22858290238573
"1131","NY","schalmont central school district at rotterdam","36381",2023,1827,153581153,77135940,1.99104532854594
"1132","MI","waverly community schools","34446",2023,2884,153574375,126937484,1.20984259464289
"1133","PA","north pocono school district","38024",2023,2874,153053730,97240689,1.5739679713705
"1134","NY","westhill central school district","36306",2023,1743,152766937,103780467,1.47202013457889
"1135","NY","johnson city central school district","36115",2023,2303,152658142,126474801,1.20702417234877
"1136","CA","lakeside union school district (san diego county)","1266171",2023,4538,152447323,120797158,1.26201084134777
"1137","AR","cabot school district no. 4","98650",2023,10696,152335080,22517520,6.76518017970007
"1138","PA","elizabethtown area school district","38029",2023,3640,152306480,98275994,1.54978315457181
"1139","MI","center line public schools","34523",2023,2584,152209529,100632710,1.51252539060113
"1140","CA","rosedale union elementary school district","46632",2023,6041,151914053,119991645,1.26603858960347
"1141","MI","ingham intermediate school district","161586",2023,1295,151368925,79740586,1.898267025527
"1142","PA","spring grove area school district","38196",2023,3934,151139005,113503901,1.33157542312136
"1143","NY","island trees union free school district","46096",2023,2223,151113713,89315912,1.6919013601966
"1144","OR","oregon trail school district no. 46","90804",2023,4358,150920531,120648165,1.25091443371725
"1145","MI","warren woods public schools","34511",2023,3118,150551089,85224414,1.76652536443372
"1146","NY","spackenkill union free school district","168220",2023,1563,150464501,59677668,2.52128653887749
"1147","MI","milan area schools","34661",2023,1918,150308816,76855190,1.95574060775857
"1148","CA","parlier unified school district","146492",2023,3322,150097769,101601256,1.47732198310619
"1149","GA","harris county board of education","198259",2023,5645,150044875,124977708,1.20057310540533
"1150","MI","ottawa area intermediate school district","161813",2023,1331,150018108,101875355,1.47256525388304
"1151","NY","canton central school district","47603",2023,1140,149893515,52048642,2.87987369584013
"1152","MI","saginaw intermediate school district","161836",2023,1684,149757068,79342389,1.88747868431338
"1153","MO","shelby county r-iv school district","35332",2023,693,149710473,22985721,6.51319456109295
"1154","MI","reeths-puffer schools","34561",2023,3571,149526443,61552320,2.42925762993174
"1155","PA","new castle area school district","38044",2023,3003,149407460,76710505,1.94767926504981
"1156","NY","wantagh union free school district","36259",2023,2905,149174550,73117622,2.04019969358413
"1157","PA","daniel boone area school district","46553",2023,3062,148741332,72609094,2.04852207631182
"1158","NC","lee county board of education","36595",2023,9143,148133555,123099768,1.20336177237962
"1159","MI","crestwood school district","34669",2023,3767,146692143,78223173,1.8753028977743
"1160","WA","camas school district no. 117","39611",2023,7324,146294866,70640971,2.07096340734048
"1161","NY","south jefferson central school district","36210",2023,1835,146139296,66526484,2.19670854692997
"1162","SC","edgefield county school district","168836",2023,3100,145902269,85044519,1.71559873247093
"1163","SC","school district of edgefield county","41792",2023,3100,145902269,85044519,1.71559873247093
"1164","MI","wayland union schools","34335",2023,2849,145806536,96830828,1.50578631838199
"1165","NY","lynbrook union free school district","1268040",2023,2764,145793494,121008137,1.2048238871738
"1166","NY","highland central school district","36445",2023,1565,145665906,59377812,2.4532043383478
"1167","WA","tahoma school district no. 409","39646",2023,9112,145438206,59946157,2.426147284137
"1168","PA","wallenpaupack area school district","38168",2023,2796,145017193,60482229,2.39768268130462
"1169","MI","spring lake public schools","34609",2023,2331,144619134,108105224,1.33776267833273
"1170","NY","seaford union free school district","47487",2023,2200,144545876,65106992,2.22012830818539
"1171","WA","franklin pierce school district no. 402","44650",2023,7425,144192662,39431149,3.65682121005401
"1172","NY","saranac lake central school district","36194",2023,1073,143947587,50539674,2.84820964614849
"1173","WA","fife school district no. 417","39665",2023,3893,143929596,49313624,2.91865785406483
"1174","LA","sabine parish school board","33851",2023,4141,143906016,85908974,1.67509876209207
"1175","PA","laurel highlands school district","37993",2023,2736,143759186,61152262,2.35084003924499
"1176","PA","eastern lebanon county school district","38048",2023,2398,143636127,94949458,1.51276405390329
"1177","MI","western school district","34462",2023,2757,143126949,98885693,1.44739794663723
"1178","MI","st. johns public schools","34390",2023,2606,141674654,104712122,1.35299191052589
"1179","PA","conewago valley school district","43316",2023,3757,141205832,85111839,1.65906216642787
"1180","PA","quaker valley school district","65032",2023,1810,141192178,115270559,1.22487631902609
"1181","PA","northern lebanon school district","38046",2023,2130,141119238,96283033,1.46567088305164
